sigtype	nsig	nmut	method	SRMSE	PRMSE	STRMSE	LLIK	LLIK0	TLLIK	TLLIK0	precision	recall	accuracy	f1
5	3	907	mle	0.019357324195249725	0.003239588582273368	0.019357324195249725	-3315.137184079391	-3316.974444811276	-3315.137184079391	-3316.974444811276	1.0	1.0	1.0	1.0
5	3	907	mlez	0.015192498148757507	0.0033740671706825073	0.015192498148757507	-3346.9938004468754	-3316.974444811276	-3346.9938004468754	-3316.974444811276	1.0	1.0	1.0	1.0
5	3	907	ds	0.019066777388955913	0.003201818161964928	0.017386546523102293	-3321.288632157224	-3316.974444811276	-3331.2085755155153	-3316.974444811276	1.0	1.0	1.0	1.0
5	3	914	mle	0.004193328033912924	0.003317688715074517	0.004193328033912924	-3241.7448750038934	-3241.7994455295325	-3241.7448750038934	-3241.7994455295325	1.0	1.0	1.0	1.0
5	3	914	mlez	0.024553126073883137	0.0033621785092899444	0.024508733137394104	-3293.537074629412	-3241.7994455295325	-3295.7035863906567	-3241.7994455295325	1.0	1.0	1.0	1.0
5	3	914	ds	0.010503808832990059	0.0032852868384290784	0.010503808832990059	-3242.3005674515553	-3241.7994455295325	-3242.3005674515553	-3241.7994455295325	1.0	1.0	1.0	1.0
5	3	916	mle	0.0121995081868082	0.0028621640470521386	0.011729364859189961	-3936.9651450875162	-3935.841479873287	-3942.5163319318176	-3935.841479873287	1.0	1.0	1.0	1.0
5	3	916	mlez	0.04575937062504249	0.003019376740945496	0.04561929416376366	-4029.3047858541922	-3935.841479873287	-4035.483688385135	-3935.841479873287	1.0	1.0	1.0	1.0
5	3	916	ds	0.01227102277725863	0.0028621558017994336	0.011816344612442551	-3937.0385732606715	-3935.841479873287	-3942.5182238723564	-3935.841479873287	1.0	1.0	1.0	1.0
5	3	916	mle	0.010752953082758258	0.0022855687910469063	0.010707847589501837	-2898.755703498876	-2899.5666879458117	-2901.092208411953	-2899.5666879458117	1.0	1.0	1.0	1.0
5	3	916	mlez	0.017042711051942418	0.0022749945588373703	0.017042711051942418	-2905.278382853075	-2899.5666879458117	-2905.278382853075	-2899.5666879458117	1.0	1.0	1.0	1.0
5	3	916	ds	0.012877422102268794	0.0022362269635975334	0.011766477807738424	-2900.809108916387	-2899.5666879458117	-2909.907745046754	-2899.5666879458117	1.0	1.0	1.0	1.0
5	3	923	mle	0.008746885159872606	0.002826787586644866	0.008746885159872606	-3285.5202368340056	-3285.943875948148	-3285.5202368340056	-3285.943875948148	1.0	1.0	1.0	1.0
5	3	923	mlez	0.031582056681668275	0.0029906519879134385	0.0308018555324855	-3346.6778909073846	-3285.943875948148	-3358.9453006257054	-3285.943875948148	1.0	1.0	1.0	1.0
5	3	923	ds	0.015523545497986267	0.0027540357581266367	0.013667862482043405	-3289.1610062637596	-3285.943875948148	-3303.3827327701483	-3285.943875948148	1.0	1.0	1.0	1.0
5	3	92	mle	0.007314916267463353	0.008912670862609386	0.007314916267463353	-343.6072540528672	-343.6439339088617	-343.6072540528672	-343.6439339088617	1.0	1.0	1.0	1.0
5	3	92	mlez	0.08603283094261167	0.01171478160392501	0.08603283094261167	-408.6640508913023	-343.6439339088617	-408.6640508913023	-343.6439339088617	1.0	0.6666666666666666	0.8	0.8
5	3	92	ds	0.024389423937436486	0.008880000499578784	0.023022684465543973	-344.65119928110926	-343.6439339088617	-345.60429575570697	-343.6439339088617	1.0	1.0	1.0	1.0
5	3	930	mle	0.009867826508405989	0.0033519218300954333	0.008914033879226617	-2911.892552729369	-2912.7005721890246	-3099.5675403784803	-3089.4323780695668	1.0	1.0	1.0	1.0
5	3	930	mlez	0.023514548687993127	0.0033668326014232685	0.03712408921441709	-2934.677219372979	-2912.7005721890246	-2935.0376101372667	-3089.4323780695668	0.6666666666666666	1.0	0.8	0.8
5	3	930	ds	0.017431924735955014	0.0032752659257992704	0.01706833325196108	-2913.116420311105	-2912.7005721890246	-3100.901397093763	-3089.4323780695668	1.0	1.0	1.0	1.0
5	3	931	mle	0.020786582210647307	0.0028422179975486103	0.03448622913569993	-2636.153673155405	-2637.381234170473	-2636.153673155405	-2934.150869903049	0.6666666666666666	1.0	0.8	0.8
5	3	931	mlez	0.024572586351460826	0.002840615656429991	0.036697765599556585	-2648.919382529559	-2637.381234170473	-2648.919382529559	-2934.150869903049	0.6666666666666666	1.0	0.8	0.8
5	3	931	ds	0.016227076138355917	0.002819842802262863	0.01544914237101853	-2636.261348097447	-2637.381234170473	-2937.133370369746	-2934.150869903049	1.0	1.0	1.0	1.0
5	3	941	mle	0.013232157798333545	0.0033920920613559917	0.013232157798333545	-2975.8187962116635	-2976.854130937951	-2975.8187962116635	-2976.854130937951	1.0	1.0	1.0	1.0
5	3	941	mlez	0.014811752090823006	0.0033961841431108786	0.03574490173437325	-3003.7958504557237	-2976.854130937951	-3222.8233990732797	-2976.854130937951	1.0	0.6666666666666666	0.8	0.8
5	3	941	ds	0.020883151103221937	0.0033569642988440203	0.039369937769826356	-2979.2236677844476	-2976.854130937951	-3205.6936158906674	-2976.854130937951	1.0	0.6666666666666666	0.8	0.8
5	3	947	mle	0.016493392616438837	0.0032418579047010948	0.016386091663358873	-3109.9995195898173	-3111.5534089186194	-3114.4840270703507	-3111.5534089186194	1.0	1.0	1.0	1.0
5	3	947	mlez	0.012806560818580453	0.003307707337046306	0.012806560818580453	-3124.621013307001	-3111.5534089186194	-3124.621013307001	-3111.5534089186194	1.0	1.0	1.0	1.0
5	3	947	ds	0.019347092804863464	0.0032329250342169433	0.019347092804863464	-3110.668391733795	-3111.5534089186194	-3110.668391733795	-3111.5534089186194	1.0	1.0	1.0	1.0
5	3	949	mle	0.01318605323817557	0.003222292100042788	0.01318605323817557	-3731.547502527541	-3732.4244629104887	-3731.547502527541	-3732.4244629104887	1.0	1.0	1.0	1.0
5	3	949	mlez	0.03148837880869702	0.0032691007839234024	0.03147157447602519	-3797.1561266549415	-3732.4244629104887	-3799.0994945158723	-3732.4244629104887	1.0	1.0	1.0	1.0
5	3	949	ds	0.016852714914814184	0.0031939028103002633	0.016752671428760264	-3732.6132754341825	-3732.4244629104887	-3735.7221078949315	-3732.4244629104887	1.0	1.0	1.0	1.0
5	3	953	mle	0.004209988123498675	0.0029191324799699744	0.004209988123498675	-3655.8150333631966	-3655.9773905249376	-3655.8150333631966	-3655.9773905249376	1.0	1.0	1.0	1.0
5	3	953	mlez	0.046684172906885674	0.003042659050605277	0.046684172906885674	-3757.443412463391	-3655.9773905249376	-3757.443412463391	-3655.9773905249376	1.0	1.0	1.0	1.0
5	3	953	ds	0.003931666313409617	0.002917860708574297	0.003931666313409617	-3655.713148513516	-3655.9773905249376	-3655.713148513516	-3655.9773905249376	1.0	1.0	1.0	1.0
5	3	953	mle	0.006469930447848717	0.003201613268572513	0.00626641843479989	-3420.83227439414	-3420.957517173264	-3424.3036457191474	-3420.957517173264	1.0	1.0	1.0	1.0
5	3	953	mlez	0.026581083499360968	0.0035038052688374237	0.026534958074208442	-3511.5416703114643	-3420.957517173264	-3515.248899253375	-3420.957517173264	1.0	1.0	1.0	1.0
5	3	953	ds	0.013490218678731635	0.003165648015409474	0.009937504716980006	-3422.753951457336	-3420.957517173264	-3440.4268248598	-3420.957517173264	1.0	1.0	1.0	1.0
5	3	953	mle	0.01782666542009471	0.002843945041683785	0.01770231623262901	-3518.7386156467146	-3520.239491239655	-3521.6941183057093	-3520.239491239655	1.0	1.0	1.0	1.0
5	3	953	mlez	0.04946228198182103	0.0035238959295159273	0.04946228198182103	-3593.349786430882	-3520.239491239655	-3593.349786430882	-3520.239491239655	1.0	1.0	1.0	1.0
5	3	953	ds	0.017319552346804823	0.0028415383611014667	0.01729869629462615	-3517.8022072796884	-3520.239491239655	-3519.0097062629793	-3520.239491239655	1.0	1.0	1.0	1.0
5	3	955	mle	0.011942194103262601	0.0028094541496636125	0.011897814925439043	-3743.405611414303	-3742.4106157174947	-3744.2001867316735	-3742.4106157174947	1.0	1.0	1.0	1.0
5	3	955	mlez	0.03141197223989605	0.003011265768858211	0.03141197223989605	-3814.0269963923615	-3742.4106157174947	-3814.0269963923615	-3742.4106157174947	1.0	1.0	1.0	1.0
5	3	955	ds	0.010995453605922767	0.002810151083526871	0.010995453605922767	-3742.1603100135726	-3742.4106157174947	-3742.1603100135726	-3742.4106157174947	1.0	1.0	1.0	1.0
5	3	957	mle	0.008880653129134138	0.003167715367055229	0.008825984364364122	-2914.8610650579667	-2914.2729336639377	-2916.260775867021	-2914.2729336639377	1.0	1.0	1.0	1.0
5	3	957	mlez	0.008813966190087195	0.0031661826200793225	0.008763789134843457	-2917.3160428699016	-2914.2729336639377	-2918.65955236878	-2914.2729336639377	1.0	1.0	1.0	1.0
5	3	957	ds	0.007394863081896797	0.0031603855186973515	0.007394863081896797	-2914.065943276807	-2914.2729336639377	-2914.065943276807	-2914.2729336639377	1.0	1.0	1.0	1.0
5	3	960	mle	0.0179313133930563	0.0028255496245320083	0.01529607792867179	-3502.511825704038	-3497.3489023567527	-3518.1891622156	-3497.3489023567527	1.0	1.0	1.0	1.0
5	3	960	mlez	0.016817788201782057	0.00309844501149708	0.016817788201782057	-3561.4313154220104	-3497.3489023567527	-3561.4313154220104	-3497.3489023567527	1.0	1.0	1.0	1.0
5	3	960	ds	0.016216904760156907	0.0028238623912825705	0.01434803122382997	-3500.8499751877525	-3497.3489023567527	-3513.293692500499	-3497.3489023567527	1.0	1.0	1.0	1.0
5	3	960	mle	0.007632692840669033	0.0030925024595188084	0.007632692840669033	-3278.581415515861	-3278.8135318756326	-3278.581415515861	-3278.8135318756326	1.0	1.0	1.0	1.0
5	3	960	mlez	0.020687309163164993	0.0031621181827175882	0.020687309163164993	-3346.034938348114	-3278.8135318756326	-3346.034938348114	-3278.8135318756326	1.0	1.0	1.0	1.0
5	3	960	ds	0.013384556341304914	0.003054906715215847	0.013384556341304914	-3279.064664600968	-3278.8135318756326	-3279.064664600968	-3278.8135318756326	1.0	1.0	1.0	1.0
5	3	966	mle	0.013904100114714374	0.004403540889965745	0.013901510709271862	-3097.341108739248	-3100.4902169142947	-3099.7861522421554	-3100.4902169142947	1.0	1.0	1.0	1.0
5	3	966	mlez	0.03651742050035846	0.004492848058892916	0.03651742050035846	-3219.375545868863	-3100.4902169142947	-3219.375545868863	-3100.4902169142947	1.0	1.0	1.0	1.0
5	3	966	ds	0.028291412124529944	0.00422098120326907	0.02411128366553718	-3109.231267330086	-3100.4902169142947	-3137.407357652395	-3100.4902169142947	1.0	1.0	1.0	1.0
5	3	968	mle	0.005887783963428004	0.0031856394266064716	0.005797240722964673	-3198.234352071437	-3198.585089555565	-3453.766933297554	-3453.730790395917	1.0	1.0	1.0	1.0
5	3	968	mlez	0.013069123918610608	0.0033604544054526334	0.006841052550594822	-3228.160167510182	-3198.585089555565	-3449.6810162182383	-3453.730790395917	1.0	1.0	1.0	1.0
5	3	968	ds	0.009595311355031676	0.003176569891406537	0.009144397191723457	-3198.444351565025	-3198.585089555565	-3457.2522004961784	-3453.730790395917	1.0	1.0	1.0	1.0
5	3	972	mle	0.020635018778765377	0.0024888174349368968	0.019863383397598702	-3373.850690674025	-3370.844905982792	-3381.9107094060487	-3370.844905982792	1.0	1.0	1.0	1.0
5	3	972	mlez	0.02018340902820927	0.002581564585108799	0.02018340902820927	-3395.3520969070964	-3370.844905982792	-3395.3520969070964	-3370.844905982792	1.0	1.0	1.0	1.0
5	3	972	ds	0.017154940979204763	0.002479975563045002	0.016379865689315005	-3373.3736379748416	-3370.844905982792	-3380.752021495231	-3370.844905982792	1.0	1.0	1.0	1.0
5	3	972	mle	0.008843302550518097	0.0036501880625028705	0.008843302550518097	-3257.5251886678852	-3256.9760715584007	-3257.5251886678852	-3256.9760715584007	1.0	1.0	1.0	1.0
5	3	972	mlez	0.007972452571197901	0.003558918306485604	0.007972452571197901	-3271.1178780620166	-3256.9760715584007	-3271.1178780620166	-3256.9760715584007	1.0	1.0	1.0	1.0
5	3	972	ds	0.0049747361739091245	0.003557825738486331	0.004722075814723859	-3256.7180480640527	-3256.9760715584007	-3260.423236584338	-3256.9760715584007	1.0	1.0	1.0	1.0
5	3	975	mle	0.018279277885080717	0.0024693052898287224	0.017898435685835812	-3291.752520835273	-3291.3520843022316	-3298.1307661258916	-3291.3520843022316	1.0	1.0	1.0	1.0
5	3	975	mlez	0.014582523787054144	0.0025082163101669526	0.014582523787054144	-3313.7306103003375	-3291.3520843022316	-3313.7306103003375	-3291.3520843022316	1.0	1.0	1.0	1.0
5	3	975	ds	0.013361287363124868	0.0024283988044923608	0.012967497831116082	-3292.3686954629247	-3291.3520843022316	-3298.0436242193537	-3291.3520843022316	1.0	1.0	1.0	1.0
5	3	976	mle	0.016104533523203957	0.00305989283378664	0.015840012626257595	-3722.0945737801776	-3723.9440946853806	-3729.0824341754233	-3723.9440946853806	1.0	1.0	1.0	1.0
5	3	976	mlez	0.013960300856356933	0.00302822980011054	0.013960300856356933	-3751.7573930264716	-3723.9440946853806	-3751.7573930264716	-3723.9440946853806	1.0	1.0	1.0	1.0
5	3	976	ds	0.0092757749002442	0.003014425740946814	0.009157619778086459	-3722.309397187074	-3723.9440946853806	-3726.129228817951	-3723.9440946853806	1.0	1.0	1.0	1.0
5	3	982	mle	0.00898287259177152	0.003057710150316851	0.00898287259177152	-3969.348705822442	-3970.0783019749624	-3969.348705822442	-3970.0783019749624	1.0	1.0	1.0	1.0
5	3	982	mlez	0.026535485674846808	0.0030752741992745285	0.026531716868683795	-4010.1095030921083	-3970.0783019749624	-4010.863334397756	-3970.0783019749624	1.0	1.0	1.0	1.0
5	3	982	ds	0.01738597135624007	0.0030401708694425154	0.01738597135624007	-3969.8339775242043	-3970.0783019749624	-3969.8339775242043	-3970.0783019749624	1.0	1.0	1.0	1.0
5	3	984	mle	0.009240670971309367	0.004097745865845	0.009234067359511712	-2601.9046717916585	-2603.282096215862	-2823.1561200760743	-2820.063581552544	1.0	1.0	1.0	1.0
5	3	984	mlez	0.01374438066993197	0.004040974147726326	0.013041855696180646	-2617.3925001702537	-2603.282096215862	-2831.9816270889664	-2820.063581552544	1.0	1.0	1.0	1.0
5	3	984	ds	0.03066010437033766	0.0043802356500658715	0.01974284680586867	-2791.1456782033592	-2603.282096215862	-2810.585084877432	-2820.063581552544	1.0	1.0	1.0	1.0
5	3	985	mle	0.013271171764392159	0.0034322122258725017	0.013271171764392159	-3671.285392862086	-3672.7228786334254	-3671.285392862086	-3672.7228786334254	1.0	1.0	1.0	1.0
5	3	985	mlez	0.02544464580221152	0.0034840667601222625	0.025371874191710796	-3730.2363515235656	-3672.7228786334254	-3733.1090604641413	-3672.7228786334254	1.0	1.0	1.0	1.0
5	3	985	ds	0.011234589445102122	0.0033959467808022397	0.010246853175487586	-3675.1103571935787	-3672.7228786334254	-3681.657958638768	-3672.7228786334254	1.0	1.0	1.0	1.0
5	3	986	mle	0.013417823966649716	0.002696480341757642	0.010659924952831492	-3435.5941774201356	-3428.553716547629	-3448.7326810830737	-3428.553716547629	1.0	1.0	1.0	1.0
5	3	986	mlez	0.02533688743308973	0.0027763137179519226	0.024836865035609067	-3505.2901248985395	-3428.553716547629	-3513.055359871877	-3428.553716547629	1.0	1.0	1.0	1.0
5	3	986	ds	0.012113338271803232	0.0026951738887276595	0.009466306781798956	-3434.4666701579245	-3428.553716547629	-3445.389147796044	-3428.553716547629	1.0	1.0	1.0	1.0
5	3	992	mle	0.00954075468713035	0.00297484657949065	0.03098418951659055	-3800.7421060357874	-3800.617858105043	-3808.05558313754	-4090.9651869197023	0.6666666666666666	1.0	0.8	0.8
5	3	992	mlez	0.012864058457578622	0.0029742737222463603	0.03156060835915556	-3820.1161844111994	-3800.617858105043	-3826.771598306918	-4090.9651869197023	0.6666666666666666	1.0	0.8	0.8
5	3	992	ds	0.008662332249457992	0.002974528614099108	0.030692833039652763	-3799.258665370192	-3800.617858105043	-3803.7801164661737	-4090.9651869197023	0.6666666666666666	1.0	0.8	0.8
5	3	994	mle	0.005825976313031156	0.002801028053781117	0.005825976313031156	-3747.53939654214	-3747.84251372002	-3747.53939654214	-3747.84251372002	1.0	1.0	1.0	1.0
5	3	994	mlez	0.014236853584974476	0.002848160328516933	0.014236853584974476	-3800.882855429114	-3747.84251372002	-3800.882855429114	-3747.84251372002	1.0	1.0	1.0	1.0
5	3	994	ds	0.009849060868935668	0.0027913121623840205	0.009785397283707996	-3748.53237812413	-3747.84251372002	-3750.2518187375135	-3747.84251372002	1.0	1.0	1.0	1.0
5	3	995	mle	0.00869781581777862	0.0030778632749676855	0.00869781581777862	-3851.7223512072414	-3852.6498322788234	-3851.7223512072414	-3852.6498322788234	1.0	1.0	1.0	1.0
5	3	995	mlez	0.01705268307334656	0.0031811971621311277	0.01705268307334656	-3911.0443056384847	-3852.6498322788234	-3911.0443056384847	-3852.6498322788234	1.0	1.0	1.0	1.0
5	3	995	ds	0.00992501889166968	0.0030680761169732604	0.009291824363385269	-3853.6274148217194	-3852.6498322788234	-3859.4676166189656	-3852.6498322788234	1.0	1.0	1.0	1.0
5	3	99	mle	0.07422187009231176	0.00971321385115981	0.07422187009231176	-375.6667306022999	-377.5734186457802	-375.6667306022999	-377.5734186457802	1.0	1.0	1.0	1.0
5	3	99	mlez	0.09012936258511985	0.009850982606241837	0.09623049412738148	-396.02468293784716	-377.5734186457802	-453.79571168568623	-377.5734186457802	1.0	0.6666666666666666	0.8	0.8
5	3	99	ds	0.07118305978250725	0.009698143262464595	0.07118305978250725	-375.68663122854264	-377.5734186457802	-375.68663122854264	-377.5734186457802	1.0	1.0	1.0	1.0
5	4	103	mle	0.02756748084247088	0.009670238232637096	0.026815443311644115	-424.1435046246924	-424.8136490996562	-433.31061238087534	-435.0334108221493	1.0	1.0	1.0	1.0
5	4	103	mlez	0.02247331751210753	0.009676353615904215	0.021115918166160784	-426.19534044405265	-424.8136490996562	-435.11128791434817	-435.0334108221493	1.0	1.0	1.0	1.0
5	4	103	ds	0.044279453474495356	0.009695910116665712	0.039820748360622236	-430.4984465484656	-424.8136490996562	-430.4984465484656	-435.0334108221493	1.0	1.0	1.0	1.0
5	4	104	mle	0.01916256767763653	0.008846481905025287	0.01916256767763653	-381.0557347048943	-381.53827492291464	-381.0557347048943	-381.53827492291464	1.0	1.0	1.0	1.0
5	4	104	mlez	0.0465467077246071	0.009031911524735883	0.05317025484234582	-402.45984153428674	-381.53827492291464	-407.03201870046325	-381.53827492291464	1.0	0.75	0.8	0.8571428571428571
5	4	104	ds	0.028555104622466368	0.008841043760961067	0.028555104622466368	-380.9939095671855	-381.53827492291464	-380.9939095671855	-381.53827492291464	1.0	1.0	1.0	1.0
5	4	107	mle	0.04028858399100173	0.0093820902670846	0.05502657539771125	-449.0017017473925	-450.7663532235466	-461.89498279635495	-450.7663532235466	1.0	0.75	0.8	0.8571428571428571
5	4	107	mlez	0.050556535206314646	0.009427684527206374	0.06223970975386626	-463.2969052896198	-450.7663532235466	-476.3198469816634	-450.7663532235466	1.0	0.75	0.8	0.8571428571428571
5	4	107	ds	0.12162636915991959	0.010443684985629765	0.12162636915991959	-513.3710753869661	-450.7663532235466	-513.3710753869661	-450.7663532235466	1.0	0.75	0.8	0.8571428571428571
5	4	10	mle	0.045201017687658315	0.022862068618501485	0.045201017687658315	-33.933214249109525	-34.12753818636026	-33.933214249109525	-34.12753818636026	1.0	1.0	1.0	1.0
5	4	10	mlez	0.09417314903941569	0.023874595228311972	0.09417314903941569	-38.22060874515409	-34.12753818636026	-38.22060874515409	-34.12753818636026	1.0	0.5	0.6	0.6666666666666666
5	4	10	ds	0.09245530812235715	0.023545995299812057	0.09245530812235715	-36.61120065428621	-34.12753818636026	-36.61120065428621	-34.12753818636026	1.0	0.75	0.8	0.8571428571428571
5	4	115	mle	0.05516420941153785	0.00668211839700014	0.05516420941153785	-412.19309913611505	-415.729402757809	-412.19309913611505	-415.729402757809	1.0	1.0	1.0	1.0
5	4	115	mlez	0.058286533607686784	0.0064354235056625	0.058286533607686784	-419.0635277092976	-415.729402757809	-419.0635277092976	-415.729402757809	1.0	1.0	1.0	1.0
5	4	115	ds	0.058585612568274825	0.006413112717829584	0.058585612568274825	-412.9037527018704	-415.729402757809	-412.9037527018704	-415.729402757809	1.0	1.0	1.0	1.0
5	4	116	mle	0.06869604064282017	0.008357259433935891	0.06789820321628548	-419.7280538624788	-423.4289063533248	-421.727127575963	-426.51045231439934	1.0	1.0	1.0	1.0
5	4	116	mlez	0.054185090200164855	0.008347269925949164	0.05343380952168768	-427.91415582340085	-423.4289063533248	-429.37773036683785	-426.51045231439934	1.0	1.0	1.0	1.0
