sig1	sig2	ratio	noise	nmut	replica	method	value
17	2	07	10	500	02	mle	0.271
17	2	07	10	500	02	mlez	0.2843
17	2	07	10	500	02	ds	0.2865
17	2	07	10	500	03	original	0.3
17	2	07	10	500	03	mle	0.2393
17	2	07	10	500	03	mlez	0.238
17	2	07	10	500	03	ds	0.2591
17	2	07	10	500	04	original	0.3
17	2	07	10	500	04	mle	0.2979
17	2	07	10	500	04	mlez	0.2947
17	2	07	10	500	04	ds	0.3031
17	20	07	10	500	00	original	0.3
17	20	07	10	500	00	mle	0.3099
17	20	07	10	500	00	mlez	0.3247
17	20	07	10	500	00	ds	0.2941
17	20	07	10	500	01	original	0.3
17	20	07	10	500	01	mle	0.2764
17	20	07	10	500	01	mlez	0.2976
17	20	07	10	500	01	ds	0.3024
17	20	07	10	500	02	original	0.3
17	20	07	10	500	02	mle	0.2372
17	20	07	10	500	02	mlez	0.2571
17	20	07	10	500	02	ds	0.2565
17	20	07	10	500	03	original	0.3
17	20	07	10	500	03	mle	0.2242
17	20	07	10	500	03	mlez	0.2212
17	20	07	10	500	03	ds	0.24
17	20	07	10	500	04	original	0.3
17	20	07	10	500	04	mle	0.2569
17	20	07	10	500	04	mlez	0.2521
17	20	07	10	500	04	ds	0.2623
17	21	07	10	500	00	original	0.3
17	21	07	10	500	00	mle	0.2668
17	21	07	10	500	00	mlez	0.2484
17	21	07	10	500	00	ds	0.2748
17	21	07	10	500	01	original	0.3
17	21	07	10	500	01	mle	0.2984
17	21	07	10	500	01	mlez	0.2945
17	21	07	10	500	01	ds	0.3155
17	21	07	10	500	02	original	0.3
17	21	07	10	500	02	mle	0.2607
17	21	07	10	500	02	mlez	0.2432
17	21	07	10	500	02	ds	0.1855
17	21	07	10	500	03	original	0.3
17	21	07	10	500	03	mle	0.2912
17	21	07	10	500	03	mlez	0.3005
17	21	07	10	500	03	ds	0.3071
17	21	07	10	500	04	original	0.3
17	21	07	10	500	04	mle	0.2111
17	21	07	10	500	04	mlez	0.1788
17	21	07	10	500	04	ds	0.1745
17	22	07	10	500	00	original	0.3
17	22	07	10	500	00	mle	0.2611
17	22	07	10	500	00	mlez	0.2331
17	22	07	10	500	00	ds	0.2568
17	22	07	10	500	01	original	0.3
17	22	07	10	500	01	mle	0.2447
17	22	07	10	500	01	mlez	0.2229
17	22	07	10	500	01	ds	0.2442
17	22	07	10	500	02	original	0.3
17	22	07	10	500	02	mle	0.2762
17	22	07	10	500	02	mlez	0.2758
17	22	07	10	500	02	ds	0.2825
17	22	07	10	500	03	original	0.3
17	22	07	10	500	03	mle	0.3134
17	22	07	10	500	03	mlez	0.293
17	22	07	10	500	03	ds	0.3192
17	22	07	10	500	04	original	0.3
17	22	07	10	500	04	mle	0.2844
17	22	07	10	500	04	mlez	0.236
17	22	07	10	500	04	ds	0.2627
17	23	07	10	500	00	original	0.3
17	23	07	10	500	00	mle	0.2699
17	23	07	10	500	00	mlez	0.2663
17	23	07	10	500	00	ds	0.2705
17	23	07	10	500	01	original	0.3
17	23	07	10	500	01	mle	0.2837
17	23	07	10	500	01	mlez	0.3035
17	23	07	10	500	01	ds	0.3059
17	23	07	10	500	02	original	0.3
17	23	07	10	500	02	mle	0.2121
17	23	07	10	500	02	mlez	0.226
17	23	07	10	500	02	ds	0.2408
17	23	07	10	500	03	original	0.3
17	23	07	10	500	03	mle	0.1864
17	23	07	10	500	03	mlez	0.2024
17	23	07	10	500	03	ds	0.2292
17	23	07	10	500	04	original	0.3
17	23	07	10	500	04	mle	0.2408
17	23	07	10	500	04	mlez	0.2402
17	23	07	10	500	04	ds	0.2479
17	24	07	10	500	00	original	0.3
17	24	07	10	500	00	mle	0.2587
17	24	07	10	500	00	mlez	0.23
17	24	07	10	500	00	ds	0.2757
17	24	07	10	500	01	original	0.3
17	24	07	10	500	01	mle	0.2236
17	24	07	10	500	01	mlez	0.2199
17	24	07	10	500	01	ds	0.2581
17	24	07	10	500	02	original	0.3
17	24	07	10	500	02	mle	0.2512
17	24	07	10	500	02	mlez	0.2391
17	24	07	10	500	02	ds	0.2893
17	24	07	10	500	03	original	0.3
17	24	07	10	500	03	mle	0.2529
17	24	07	10	500	03	mlez	0.276
17	24	07	10	500	03	ds	0.2949
17	24	07	10	500	04	original	0.3
17	24	07	10	500	04	mle	0.3017
17	24	07	10	500	04	mlez	0.2994
17	24	07	10	500	04	ds	0.3021
17	25	07	10	500	00	original	0.3
17	25	07	10	500	00	mle	0.2696
17	25	07	10	500	00	mlez	0.1814
17	25	07	10	500	00	ds	0.2986
17	25	07	10	500	01	original	0.3
17	25	07	10	500	01	mle	0.2753
17	25	07	10	500	01	mlez	0.2194
17	25	07	10	500	01	ds	0.2942
17	25	07	10	500	02	original	0.3
17	25	07	10	500	02	mle	0.2158
17	25	07	10	500	02	mlez	0.2177
17	25	07	10	500	02	ds	0.3242
17	25	07	10	500	03	original	0.3
17	25	07	10	500	03	mle	0.1277
17	25	07	10	500	03	mlez	0.1143
17	25	07	10	500	03	ds	0.2327
17	25	07	10	500	04	original	0.3
17	25	07	10	500	04	mle	0.2633
17	25	07	10	500	04	mlez	0.2357
17	25	07	10	500	04	ds	0.307
17	26	07	10	500	00	original	0.3
17	26	07	10	500	00	mle	0.1727
17	26	07	10	500	00	mlez	0.0653
17	26	07	10	500	00	ds	0.0
17	26	07	10	500	01	original	0.3
17	26	07	10	500	01	mle	0.1658
17	26	07	10	500	01	mlez	0.0859
17	26	07	10	500	01	ds	0.2117
17	26	07	10	500	02	original	0.3
17	26	07	10	500	02	mle	0.2504
17	26	07	10	500	02	mlez	0.2097
17	26	07	10	500	02	ds	0.275
17	26	07	10	500	03	original	0.3
17	26	07	10	500	03	mle	0.1952
17	26	07	10	500	03	mlez	0.1789
17	26	07	10	500	03	ds	0.2439
17	26	07	10	500	04	original	0.3
17	26	07	10	500	04	mle	0.2126
17	26	07	10	500	04	mlez	0.2011
17	26	07	10	500	04	ds	0.2345
17	27	07	10	500	00	original	0.3
17	27	07	10	500	00	mle	0.2292
17	27	07	10	500	00	mlez	0.2287
17	27	07	10	500	00	ds	0.2309
17	27	07	10	500	01	original	0.3
17	27	07	10	500	01	mle	0.2359
17	27	07	10	500	01	mlez	0.2397
17	27	07	10	500	01	ds	0.2556
17	27	07	10	500	02	original	0.3
17	27	07	10	500	02	mle	0.2462
17	27	07	10	500	02	mlez	0.2417
17	27	07	10	500	02	ds	0.2498
17	27	07	10	500	03	original	0.3
17	27	07	10	500	03	mle	0.2838
17	27	07	10	500	03	mlez	0.2764
17	27	07	10	500	03	ds	0.2836
17	27	07	10	500	04	original	0.3
17	27	07	10	500	04	mle	0.2579
17	27	07	10	500	04	mlez	0.2737
17	27	07	10	500	04	ds	0.2813
17	28	07	10	500	00	original	0.3
17	28	07	10	500	00	mle	0.2835
17	28	07	10	500	00	mlez	0.243
17	28	07	10	500	00	ds	0.2533
17	28	07	10	500	01	original	0.3
17	28	07	10	500	01	mle	0.2899
17	28	07	10	500	01	mlez	0.3187
17	28	07	10	500	01	ds	0.2962
17	28	07	10	500	02	original	0.3
17	28	07	10	500	02	mle	0.2446
17	28	07	10	500	02	mlez	0.2307
17	28	07	10	500	02	ds	0.2429
17	28	07	10	500	03	original	0.3
17	28	07	10	500	03	mle	0.2722
17	28	07	10	500	03	mlez	0.2675
17	28	07	10	500	03	ds	0.2781
17	28	07	10	500	04	original	0.3
17	28	07	10	500	04	mle	0.2664
17	28	07	10	500	04	mlez	0.2472
17	28	07	10	500	04	ds	0.254
17	29	07	10	500	00	original	0.3
17	29	07	10	500	00	mle	0.2422
17	29	07	10	500	00	mlez	0.2125
17	29	07	10	500	00	ds	0.2906
17	29	07	10	500	01	original	0.3
17	29	07	10	500	01	mle	0.2574
17	29	07	10	500	01	mlez	0.2455
17	29	07	10	500	01	ds	0.2979
17	29	07	10	500	02	original	0.3
17	29	07	10	500	02	mle	0.1283
17	29	07	10	500	02	mlez	0.0747
17	29	07	10	500	02	ds	0.1746
17	29	07	10	500	03	original	0.3
17	29	07	10	500	03	mle	0.2381
17	29	07	10	500	03	mlez	0.1774
17	29	07	10	500	03	ds	0.2372
17	29	07	10	500	04	original	0.3
17	29	07	10	500	04	mle	0.2249
17	29	07	10	500	04	mlez	0.2422
17	29	07	10	500	04	ds	0.2693
17	3	07	10	500	00	original	0.3
17	3	07	10	500	00	mle	0.3204
17	3	07	10	500	00	mlez	0.0971
17	3	07	10	500	00	ds	0.3192
17	3	07	10	500	01	original	0.3
17	3	07	10	500	01	mle	0.2784
17	3	07	10	500	01	mlez	0.2094
17	3	07	10	500	01	ds	0.2962
17	3	07	10	500	02	original	0.3
17	3	07	10	500	02	mle	0.2822
17	3	07	10	500	02	mlez	0.1442
17	3	07	10	500	02	ds	0.288
17	3	07	10	500	03	original	0.3
17	3	07	10	500	03	mle	0.239
17	3	07	10	500	03	mlez	0.1426
17	3	07	10	500	03	ds	0.2563
17	3	07	10	500	04	original	0.3
17	3	07	10	500	04	mle	0.3257
17	3	07	10	500	04	mlez	0.1524
17	3	07	10	500	04	ds	0.3149
17	30	07	10	500	00	original	0.3
17	30	07	10	500	00	mle	0.2068
17	30	07	10	500	00	mlez	0.2363
17	30	07	10	500	00	ds	0.2454
17	30	07	10	500	01	original	0.3
17	30	07	10	500	01	mle	0.3227
17	30	07	10	500	01	mlez	0.2999
17	30	07	10	500	01	ds	0.313
17	30	07	10	500	02	original	0.3
17	30	07	10	500	02	mle	0.3313
17	30	07	10	500	02	mlez	0.2269
17	30	07	10	500	02	ds	0.2947
17	30	07	10	500	03	original	0.3
17	30	07	10	500	03	mle	0.3027
17	30	07	10	500	03	mlez	0.2515
17	30	07	10	500	03	ds	0.3071
17	30	07	10	500	04	original	0.3
17	30	07	10	500	04	mle	0.2742
17	30	07	10	500	04	mlez	0.2254
17	30	07	10	500	04	ds	0.2641
17	4	07	10	500	00	original	0.3
17	4	07	10	500	00	mle	0.1843
17	4	07	10	500	00	mlez	0.1465
17	4	07	10	500	00	ds	0.2479
17	4	07	10	500	01	original	0.3
17	4	07	10	500	01	mle	0.2584
17	4	07	10	500	01	mlez	0.2508
17	4	07	10	500	01	ds	0.277
17	4	07	10	500	02	original	0.3
17	4	07	10	500	02	mle	0.2278
17	4	07	10	500	02	mlez	0.1985
17	4	07	10	500	02	ds	0.2999
17	4	07	10	500	03	original	0.3
17	4	07	10	500	03	mle	0.2414
17	4	07	10	500	03	mlez	0.2293
17	4	07	10	500	03	ds	0.2235
17	4	07	10	500	04	original	0.3
17	4	07	10	500	04	mle	0.2958
17	4	07	10	500	04	mlez	0.2373
17	4	07	10	500	04	ds	0.2823
17	5	07	10	500	00	original	0.3
17	5	07	10	500	00	mle	0.109
17	5	07	10	500	00	mlez	0.0832
17	5	07	10	500	00	ds	0.2278
17	5	07	10	500	01	original	0.3
17	5	07	10	500	01	mle	0.0
17	5	07	10	500	01	mlez	0.0
17	5	07	10	500	01	ds	0.0
17	5	07	10	500	02	original	0.3
17	5	07	10	500	02	mle	0.0419
17	5	07	10	500	02	mlez	0.0716
17	5	07	10	500	02	ds	0.1612
17	5	07	10	500	03	original	0.3
17	5	07	10	500	03	mle	0.1243
17	5	07	10	500	03	mlez	0.0462
17	5	07	10	500	03	ds	0.2381
17	5	07	10	500	04	original	0.3
17	5	07	10	500	04	mle	0.0093
17	5	07	10	500	04	mlez	0.0
17	5	07	10	500	04	ds	0.2796
17	6	07	10	500	00	original	0.3
17	6	07	10	500	00	mle	0.1494
17	6	07	10	500	00	mlez	0.1459
17	6	07	10	500	00	ds	0.2075
17	6	07	10	500	01	original	0.3
17	6	07	10	500	01	mle	0.2732
17	6	07	10	500	01	mlez	0.2708
17	6	07	10	500	01	ds	0.2727
17	6	07	10	500	02	original	0.3
17	6	07	10	500	02	mle	0.2544
17	6	07	10	500	02	mlez	0.2485
17	6	07	10	500	02	ds	0.3037
17	6	07	10	500	03	original	0.3
17	6	07	10	500	03	mle	0.2157
17	6	07	10	500	03	mlez	0.1719
17	6	07	10	500	03	ds	0.1955
17	6	07	10	500	04	original	0.3
17	6	07	10	500	04	mle	0.1847
17	6	07	10	500	04	mlez	0.1823
17	6	07	10	500	04	ds	0.2099
17	7	07	10	500	00	original	0.3
17	7	07	10	500	00	mle	0.2783
17	7	07	10	500	00	mlez	0.2743
17	7	07	10	500	00	ds	0.2836
17	7	07	10	500	01	original	0.3
17	7	07	10	500	01	mle	0.2538
17	7	07	10	500	01	mlez	0.2525
17	7	07	10	500	01	ds	0.265
17	7	07	10	500	02	original	0.3
17	7	07	10	500	02	mle	0.2622
17	7	07	10	500	02	mlez	0.2589
17	7	07	10	500	02	ds	0.2669
17	7	07	10	500	03	original	0.3
17	7	07	10	500	03	mle	0.3091
17	7	07	10	500	03	mlez	0.327
17	7	07	10	500	03	ds	0.3342
17	7	07	10	500	04	original	0.3
17	7	07	10	500	04	mle	0.3042
17	7	07	10	500	04	mlez	0.303
17	7	07	10	500	04	ds	0.3057
17	8	07	10	500	00	original	0.3
17	8	07	10	500	00	mle	0.1103
17	8	07	10	500	00	mlez	0.1182
17	8	07	10	500	00	ds	0.1965
17	8	07	10	500	01	original	0.3
17	8	07	10	500	01	mle	0.2021
17	8	07	10	500	01	mlez	0.1876
17	8	07	10	500	01	ds	0.264
17	8	07	10	500	02	original	0.3
17	8	07	10	500	02	mle	0.2228
17	8	07	10	500	02	mlez	0.1887
17	8	07	10	500	02	ds	0.2962
17	8	07	10	500	03	original	0.3
17	8	07	10	500	03	mle	0.2378
17	8	07	10	500	03	mlez	0.1637
17	8	07	10	500	03	ds	0.2561
17	8	07	10	500	04	original	0.3
17	8	07	10	500	04	mle	0.1691
17	8	07	10	500	04	mlez	0.1701
17	8	07	10	500	04	ds	0.2406
17	9	07	10	500	00	original	0.3
17	9	07	10	500	00	mle	0.2906
17	9	07	10	500	00	mlez	0.2858
17	9	07	10	500	00	ds	0.2924
17	9	07	10	500	01	original	0.3
17	9	07	10	500	01	mle	0.2685
17	9	07	10	500	01	mlez	0.2412
17	9	07	10	500	01	ds	0.2925
17	9	07	10	500	02	original	0.3
17	9	07	10	500	02	mle	0.1622
17	9	07	10	500	02	mlez	0.219
17	9	07	10	500	02	ds	0.1807
17	9	07	10	500	03	original	0.3
17	9	07	10	500	03	mle	0.206
17	9	07	10	500	03	mlez	0.171
17	9	07	10	500	03	ds	0.2386
17	9	07	10	500	04	original	0.3
17	9	07	10	500	04	mle	0.2717
17	9	07	10	500	04	mlez	0.2536
17	9	07	10	500	04	ds	0.2986
18	1	07	10	500	00	original	0.3
18	1	07	10	500	00	mle	0.1863
18	1	07	10	500	00	mlez	0.195
18	1	07	10	500	00	ds	0.202
18	1	07	10	500	01	original	0.3
18	1	07	10	500	01	mle	0.2588
18	1	07	10	500	01	mlez	0.255
18	1	07	10	500	01	ds	0.2695
18	1	07	10	500	02	original	0.3
18	1	07	10	500	02	mle	0.2652
18	1	07	10	500	02	mlez	0.2664
18	1	07	10	500	02	ds	0.2727
18	1	07	10	500	03	original	0.3
18	1	07	10	500	03	mle	0.2782
18	1	07	10	500	03	mlez	0.2689
18	1	07	10	500	03	ds	0.2835
18	1	07	10	500	04	original	0.3
18	1	07	10	500	04	mle	0.2449
18	1	07	10	500	04	mlez	0.2685
18	1	07	10	500	04	ds	0.26
18	10	07	10	500	00	original	0.3
18	10	07	10	500	00	mle	0.2603
18	10	07	10	500	00	mlez	0.263
18	10	07	10	500	00	ds	0.2607
18	10	07	10	500	01	original	0.3
18	10	07	10	500	01	mle	0.2138
18	10	07	10	500	01	mlez	0.2256
18	10	07	10	500	01	ds	0.2271
18	10	07	10	500	02	original	0.3
18	10	07	10	500	02	mle	0.2679
18	10	07	10	500	02	mlez	0.2897
18	10	07	10	500	02	ds	0.2936
18	10	07	10	500	03	original	0.3
18	10	07	10	500	03	mle	0.258
18	10	07	10	500	03	mlez	0.2568
18	10	07	10	500	03	ds	0.2601
18	10	07	10	500	04	original	0.3
18	10	07	10	500	04	mle	0.2439
18	10	07	10	500	04	mlez	0.234
18	10	07	10	500	04	ds	0.248
18	11	07	10	500	00	original	0.3
18	11	07	10	500	00	mle	0.1595
18	11	07	10	500	00	mlez	0.1591
18	11	07	10	500	00	ds	0.195
18	11	07	10	500	01	original	0.3
18	11	07	10	500	01	mle	0.2378
18	11	07	10	500	01	mlez	0.251
18	11	07	10	500	01	ds	0.2531
18	11	07	10	500	02	original	0.3
18	11	07	10	500	02	mle	0.2773
18	11	07	10	500	02	mlez	0.2328
18	11	07	10	500	02	ds	0.2471
18	11	07	10	500	03	original	0.3
18	11	07	10	500	03	mle	0.2375
18	11	07	10	500	03	mlez	0.2318
18	11	07	10	500	03	ds	0.2497
18	11	07	10	500	04	original	0.3
18	11	07	10	500	04	mle	0.2418
18	11	07	10	500	04	mlez	0.2422
18	11	07	10	500	04	ds	0.2416
18	12	07	10	500	00	original	0.3
18	12	07	10	500	00	mle	0.2172
18	12	07	10	500	00	mlez	0.0
18	12	07	10	500	00	ds	0.3043
18	12	07	10	500	01	original	0.3
18	12	07	10	500	01	mle	0.2609
18	12	07	10	500	01	mlez	0.2396
18	12	07	10	500	01	ds	0.2572
18	12	07	10	500	02	original	0.3
18	12	07	10	500	02	mle	0.3132
18	12	07	10	500	02	mlez	0.2416
18	12	07	10	500	02	ds	0.3263
18	12	07	10	500	03	original	0.3
18	12	07	10	500	03	mle	0.1727
18	12	07	10	500	03	mlez	0.1895
18	12	07	10	500	03	ds	0.2315
18	12	07	10	500	04	original	0.3
18	12	07	10	500	04	mle	0.2501
18	12	07	10	500	04	mlez	0.1608
18	12	07	10	500	04	ds	0.2768
18	13	07	10	500	00	original	0.3
18	13	07	10	500	00	mle	0.2676
18	13	07	10	500	00	mlez	0.2615
18	13	07	10	500	00	ds	0.2701
18	13	07	10	500	01	original	0.3
18	13	07	10	500	01	mle	0.2696
18	13	07	10	500	01	mlez	0.24
18	13	07	10	500	01	ds	0.2494
18	13	07	10	500	02	original	0.3
18	13	07	10	500	02	mle	0.2656
18	13	07	10	500	02	mlez	0.2481
18	13	07	10	500	02	ds	0.2662
18	13	07	10	500	03	original	0.3
18	13	07	10	500	03	mle	0.2797
18	13	07	10	500	03	mlez	0.2724
18	13	07	10	500	03	ds	0.2799
18	13	07	10	500	04	original	0.3
18	13	07	10	500	04	mle	0.2584
18	13	07	10	500	04	mlez	0.2477
18	13	07	10	500	04	ds	0.2594
18	14	07	10	500	00	original	0.3
18	14	07	10	500	00	mle	0.1958
18	14	07	10	500	00	mlez	0.197
18	14	07	10	500	00	ds	0.1823
18	14	07	10	500	01	original	0.3
18	14	07	10	500	01	mle	0.2296
18	14	07	10	500	01	mlez	0.2336
18	14	07	10	500	01	ds	0.2091
18	14	07	10	500	02	original	0.3
18	14	07	10	500	02	mle	0.2697
18	14	07	10	500	02	mlez	0.3109
18	14	07	10	500	02	ds	0.3138
18	14	07	10	500	03	original	0.3
18	14	07	10	500	03	mle	0.2178
18	14	07	10	500	03	mlez	0.2172
18	14	07	10	500	03	ds	0.2293
18	14	07	10	500	04	original	0.3
18	14	07	10	500	04	mle	0.244
18	14	07	10	500	04	mlez	0.2394
18	14	07	10	500	04	ds	0.2526
18	15	07	10	500	00	original	0.3
18	15	07	10	500	00	mle	0.2739
18	15	07	10	500	00	mlez	0.2769
18	15	07	10	500	00	ds	0.2868
18	15	07	10	500	01	original	0.3
18	15	07	10	500	01	mle	0.2687
18	15	07	10	500	01	mlez	0.2603
18	15	07	10	500	01	ds	0.2673
18	15	07	10	500	02	original	0.3
18	15	07	10	500	02	mle	0.2497
18	15	07	10	500	02	mlez	0.2537
18	15	07	10	500	02	ds	0.2703
18	15	07	10	500	03	original	0.3
18	15	07	10	500	03	mle	0.223
18	15	07	10	500	03	mlez	0.2038
18	15	07	10	500	03	ds	0.2191
18	15	07	10	500	04	original	0.3
18	15	07	10	500	04	mle	0.2732
18	15	07	10	500	04	mlez	0.2626
18	15	07	10	500	04	ds	0.2711
18	16	07	10	500	00	original	0.3
18	16	07	10	500	00	mle	0.2239
18	16	07	10	500	00	mlez	0.2807
18	16	07	10	500	00	ds	0.3129
18	16	07	10	500	01	original	0.3
18	16	07	10	500	01	mle	0.1885
18	16	07	10	500	01	mlez	0.2114
18	16	07	10	500	01	ds	0.274
18	16	07	10	500	02	original	0.3
18	16	07	10	500	02	mle	0.154
18	16	07	10	500	02	mlez	0.1755
18	16	07	10	500	02	ds	0.1321
18	16	07	10	500	03	original	0.3
18	16	07	10	500	03	mle	0.1728
18	16	07	10	500	03	mlez	0.1791
18	16	07	10	500	03	ds	0.2973
18	16	07	10	500	04	original	0.3
18	16	07	10	500	04	mle	0.1391
18	16	07	10	500	04	mlez	0.128
18	16	07	10	500	04	ds	0.191
18	17	07	10	500	00	original	0.3
18	17	07	10	500	00	mle	0.2781
18	17	07	10	500	00	mlez	0.2671
18	17	07	10	500	00	ds	0.2838
18	17	07	10	500	01	original	0.3
18	17	07	10	500	01	mle	0.2699
18	17	07	10	500	01	mlez	0.2562
18	17	07	10	500	01	ds	0.2697
18	17	07	10	500	02	original	0.3
18	17	07	10	500	02	mle	0.2581
18	17	07	10	500	02	mlez	0.2196
18	17	07	10	500	02	ds	0.2286
18	17	07	10	500	03	original	0.3
18	17	07	10	500	03	mle	0.2583
18	17	07	10	500	03	mlez	0.2528
18	17	07	10	500	03	ds	0.2558
18	17	07	10	500	04	original	0.3
18	17	07	10	500	04	mle	0.2405
18	17	07	10	500	04	mlez	0.2534
18	17	07	10	500	04	ds	0.256
18	19	07	10	500	00	original	0.3
18	19	07	10	500	00	mle	0.2106
18	19	07	10	500	00	mlez	0.2141
18	19	07	10	500	00	ds	0.2608
18	19	07	10	500	01	original	0.3
18	19	07	10	500	01	mle	0.1682
18	19	07	10	500	01	mlez	0.1917
18	19	07	10	500	01	ds	0.2059
18	19	07	10	500	02	original	0.3
18	19	07	10	500	02	mle	0.1057
18	19	07	10	500	02	mlez	0.1778
18	19	07	10	500	02	ds	0.2072
18	19	07	10	500	03	original	0.3
18	19	07	10	500	03	mle	0.1655
18	19	07	10	500	03	mlez	0.2278
18	19	07	10	500	03	ds	0.2794
18	19	07	10	500	04	original	0.3
18	19	07	10	500	04	mle	0.1918
18	19	07	10	500	04	mlez	0.1939
18	19	07	10	500	04	ds	0.2048
18	2	07	10	500	00	original	0.3
18	2	07	10	500	00	mle	0.2655
18	2	07	10	500	00	mlez	0.2602
18	2	07	10	500	00	ds	0.2592
18	2	07	10	500	01	original	0.3
18	2	07	10	500	01	mle	0.2609
18	2	07	10	500	01	mlez	0.2581
18	2	07	10	500	01	ds	0.2608
18	2	07	10	500	02	original	0.3
18	2	07	10	500	02	mle	0.2653
18	2	07	10	500	02	mlez	0.2481
18	2	07	10	500	02	ds	0.2532
18	2	07	10	500	03	original	0.3
18	2	07	10	500	03	mle	0.2785
18	2	07	10	500	03	mlez	0.2915
18	2	07	10	500	03	ds	0.2829
18	2	07	10	500	04	original	0.3
18	2	07	10	500	04	mle	0.2756
18	2	07	10	500	04	mlez	0.2708
18	2	07	10	500	04	ds	0.2813
18	20	07	10	500	00	original	0.3
18	20	07	10	500	00	mle	0.2161
18	20	07	10	500	00	mlez	0.2247
18	20	07	10	500	00	ds	0.2255
18	20	07	10	500	01	original	0.3
18	20	07	10	500	01	mle	0.2363
18	20	07	10	500	01	mlez	0.2333
18	20	07	10	500	01	ds	0.2477
18	20	07	10	500	02	original	0.3
18	20	07	10	500	02	mle	0.2548
18	20	07	10	500	02	mlez	0.27
18	20	07	10	500	02	ds	0.2815
18	20	07	10	500	03	original	0.3
18	20	07	10	500	03	mle	0.2856
18	20	07	10	500	03	mlez	0.2816
18	20	07	10	500	03	ds	0.2885
18	20	07	10	500	04	original	0.3
18	20	07	10	500	04	mle	0.2292
18	20	07	10	500	04	mlez	0.1928
18	20	07	10	500	04	ds	0.2065
18	21	07	10	500	00	original	0.3
18	21	07	10	500	00	mle	0.2321
18	21	07	10	500	00	mlez	0.2115
18	21	07	10	500	00	ds	0.2208
18	21	07	10	500	01	original	0.3
18	21	07	10	500	01	mle	0.2501
18	21	07	10	500	01	mlez	0.2264
18	21	07	10	500	01	ds	0.2578
18	21	07	10	500	02	original	0.3
18	21	07	10	500	02	mle	0.2339
18	21	07	10	500	02	mlez	0.2126
18	21	07	10	500	02	ds	0.2421
18	21	07	10	500	03	original	0.3
18	21	07	10	500	03	mle	0.2735
18	21	07	10	500	03	mlez	0.2671
18	21	07	10	500	03	ds	0.2788
18	21	07	10	500	04	original	0.3
18	21	07	10	500	04	mle	0.247
18	21	07	10	500	04	mlez	0.2598
18	21	07	10	500	04	ds	0.2734
18	22	07	10	500	00	original	0.3
18	22	07	10	500	00	mle	0.3089
18	22	07	10	500	00	mlez	0.3068
18	22	07	10	500	00	ds	0.3174
18	22	07	10	500	01	original	0.3
18	22	07	10	500	01	mle	0.2856
18	22	07	10	500	01	mlez	0.2829
18	22	07	10	500	01	ds	0.2865
18	22	07	10	500	02	original	0.3
18	22	07	10	500	02	mle	0.2826
18	22	07	10	500	02	mlez	0.2819
18	22	07	10	500	02	ds	0.2789
18	22	07	10	500	03	original	0.3
18	22	07	10	500	03	mle	0.2767
18	22	07	10	500	03	mlez	0.2739
18	22	07	10	500	03	ds	0.2755
18	22	07	10	500	04	original	0.3
18	22	07	10	500	04	mle	0.2691
18	22	07	10	500	04	mlez	0.1939
18	22	07	10	500	04	ds	0.2382
18	23	07	10	500	00	original	0.3
18	23	07	10	500	00	mle	0.1735
18	23	07	10	500	00	mlez	0.1728
18	23	07	10	500	00	ds	0.2156
18	23	07	10	500	01	original	0.3
18	23	07	10	500	01	mle	0.2912
18	23	07	10	500	01	mlez	0.283
18	23	07	10	500	01	ds	0.2966
18	23	07	10	500	02	original	0.3
18	23	07	10	500	02	mle	0.2498
18	23	07	10	500	02	mlez	0.2206
18	23	07	10	500	02	ds	0.2399
18	23	07	10	500	03	original	0.3
18	23	07	10	500	03	mle	0.2205
18	23	07	10	500	03	mlez	0.2215
18	23	07	10	500	03	ds	0.2216
18	23	07	10	500	04	original	0.3
18	23	07	10	500	04	mle	0.1809
18	23	07	10	500	04	mlez	0.1759
18	23	07	10	500	04	ds	0.1803
18	24	07	10	500	00	original	0.3
18	24	07	10	500	00	mle	0.2259
18	24	07	10	500	00	mlez	0.218
18	24	07	10	500	00	ds	0.2383
18	24	07	10	500	01	original	0.3
18	24	07	10	500	01	mle	0.2538
18	24	07	10	500	01	mlez	0.1948
18	24	07	10	500	01	ds	0.225
18	24	07	10	500	02	original	0.3
18	24	07	10	500	02	mle	0.2624
18	24	07	10	500	02	mlez	0.248
18	24	07	10	500	02	ds	0.2703
18	24	07	10	500	03	original	0.3
18	24	07	10	500	03	mle	0.2899
18	24	07	10	500	03	mlez	0.2729
18	24	07	10	500	03	ds	0.3007
18	24	07	10	500	04	original	0.3
18	24	07	10	500	04	mle	0.2581
18	24	07	10	500	04	mlez	0.2732
18	24	07	10	500	04	ds	0.3003
18	25	07	10	500	00	original	0.3
18	25	07	10	500	00	mle	0.2156
18	25	07	10	500	00	mlez	0.1858
18	25	07	10	500	00	ds	0.2541
18	25	07	10	500	01	original	0.3
18	25	07	10	500	01	mle	0.3588
18	25	07	10	500	01	mlez	0.2586
18	25	07	10	500	01	ds	0.3614
18	25	07	10	500	02	original	0.3
18	25	07	10	500	02	mle	0.1686
18	25	07	10	500	02	mlez	0.0872
18	25	07	10	500	02	ds	0.2399
18	25	07	10	500	03	original	0.3
18	25	07	10	500	03	mle	0.2625
18	25	07	10	500	03	mlez	0.1922
18	25	07	10	500	03	ds	0.2851
18	25	07	10	500	04	original	0.3
18	25	07	10	500	04	mle	0.0758
18	25	07	10	500	04	mlez	0.1506
